,images,labels
10866,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1009.png,1
13034,COVID-19_Radiography_Dataset/covid/COVID-3002.png,2
12728,COVID-19_Radiography_Dataset/covid/COVID-3540.png,2
10156,COVID-19_Radiography_Dataset/normal/Normal-1483.png,0
5184,COVID-19_Radiography_Dataset/normal/Normal-4248.png,0
13542,COVID-19_Radiography_Dataset/covid/COVID-2783.png,2
12138,COVID-19_Radiography_Dataset/covid/COVID-1072.png,2
1790,COVID-19_Radiography_Dataset/normal/Normal-1156.png,0
7788,COVID-19_Radiography_Dataset/normal/Normal-2379.png,0
14679,COVID-19_Radiography_Dataset/covid/COVID-3182.png,2
9090,COVID-19_Radiography_Dataset/normal/Normal-8427.png,0
19667,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2377.png,3
12420,COVID-19_Radiography_Dataset/covid/COVID-3607.png,2
19529,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1130.png,3
1526,COVID-19_Radiography_Dataset/normal/Normal-7298.png,0
10795,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1238.png,1
9340,COVID-19_Radiography_Dataset/normal/Normal-6605.png,0
20735,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5493.png,3
19800,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-818.png,3
7196,COVID-19_Radiography_Dataset/normal/Normal-2387.png,0
85,COVID-19_Radiography_Dataset/normal/Normal-8922.png,0
7095,COVID-19_Radiography_Dataset/normal/Normal-7857.png,0
16019,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2225.png,3
9406,COVID-19_Radiography_Dataset/normal/Normal-1811.png,0
17538,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3209.png,3
9151,COVID-19_Radiography_Dataset/normal/Normal-6922.png,0
4626,COVID-19_Radiography_Dataset/normal/Normal-3815.png,0
6430,COVID-19_Radiography_Dataset/normal/Normal-321.png,0
7190,COVID-19_Radiography_Dataset/normal/Normal-6225.png,0
14825,COVID-19_Radiography_Dataset/covid/COVID-1758.png,2
7700,COVID-19_Radiography_Dataset/normal/Normal-5908.png,0
467,COVID-19_Radiography_Dataset/normal/Normal-8800.png,0
5565,COVID-19_Radiography_Dataset/normal/Normal-5838.png,0
16669,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3264.png,3
9252,COVID-19_Radiography_Dataset/normal/Normal-1770.png,0
4614,COVID-19_Radiography_Dataset/normal/Normal-3647.png,0
12013,COVID-19_Radiography_Dataset/covid/COVID-1393.png,2
17594,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5807.png,3
9392,COVID-19_Radiography_Dataset/normal/Normal-7541.png,0
21148,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5742.png,3
15096,COVID-19_Radiography_Dataset/covid/COVID-2504.png,2
17768,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1676.png,3
15817,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5012.png,3
13781,COVID-19_Radiography_Dataset/covid/COVID-1006.png,2
12511,COVID-19_Radiography_Dataset/covid/COVID-2162.png,2
18821,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4972.png,3
5674,COVID-19_Radiography_Dataset/normal/Normal-5921.png,0
16335,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1723.png,3
9921,COVID-19_Radiography_Dataset/normal/Normal-8303.png,0
18531,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3115.png,3
14833,COVID-19_Radiography_Dataset/covid/COVID-1477.png,2
17482,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2917.png,3
6202,COVID-19_Radiography_Dataset/normal/Normal-9108.png,0
19717,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-410.png,3
10234,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1093.png,1
10898,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-495.png,1
2303,COVID-19_Radiography_Dataset/normal/Normal-4875.png,0
12489,COVID-19_Radiography_Dataset/covid/COVID-3263.png,2
2764,COVID-19_Radiography_Dataset/normal/Normal-9426.png,0
17947,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3563.png,3
3431,COVID-19_Radiography_Dataset/normal/Normal-2670.png,0
15055,COVID-19_Radiography_Dataset/covid/COVID-199.png,2
9262,COVID-19_Radiography_Dataset/normal/Normal-9227.png,0
9431,COVID-19_Radiography_Dataset/normal/Normal-7111.png,0
16155,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5829.png,3
5221,COVID-19_Radiography_Dataset/normal/Normal-6236.png,0
3923,COVID-19_Radiography_Dataset/normal/Normal-482.png,0
17805,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3535.png,3
14180,COVID-19_Radiography_Dataset/covid/COVID-3533.png,2
10860,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-615.png,1
11970,COVID-19_Radiography_Dataset/covid/COVID-289.png,2
18924,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2730.png,3
20506,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5438.png,3
6014,COVID-19_Radiography_Dataset/normal/Normal-9236.png,0
19999,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5074.png,3
1229,COVID-19_Radiography_Dataset/normal/Normal-7859.png,0
11903,COVID-19_Radiography_Dataset/covid/COVID-2353.png,2
8643,COVID-19_Radiography_Dataset/normal/Normal-7005.png,0
4360,COVID-19_Radiography_Dataset/normal/Normal-3135.png,0
2103,COVID-19_Radiography_Dataset/normal/Normal-573.png,0
13754,COVID-19_Radiography_Dataset/covid/COVID-45.png,2
2500,COVID-19_Radiography_Dataset/normal/Normal-10176.png,0
3201,COVID-19_Radiography_Dataset/normal/Normal-327.png,0
16582,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1667.png,3
7166,COVID-19_Radiography_Dataset/normal/Normal-6671.png,0
3165,COVID-19_Radiography_Dataset/normal/Normal-1236.png,0
11485,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1105.png,1
1910,COVID-19_Radiography_Dataset/normal/Normal-7915.png,0
1012,COVID-19_Radiography_Dataset/normal/Normal-9611.png,0
1409,COVID-19_Radiography_Dataset/normal/Normal-3865.png,0
13888,COVID-19_Radiography_Dataset/covid/COVID-1811.png,2
17681,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5962.png,3
19456,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-569.png,3
20144,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5343.png,3
17284,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-261.png,3
5332,COVID-19_Radiography_Dataset/normal/Normal-2954.png,0
4327,COVID-19_Radiography_Dataset/normal/Normal-6402.png,0
11402,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1052.png,1
13053,COVID-19_Radiography_Dataset/covid/COVID-898.png,2
1469,COVID-19_Radiography_Dataset/normal/Normal-2462.png,0
7417,COVID-19_Radiography_Dataset/normal/Normal-6847.png,0
2507,COVID-19_Radiography_Dataset/normal/Normal-7961.png,0
17498,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-630.png,3
3664,COVID-19_Radiography_Dataset/normal/Normal-5107.png,0
18036,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1921.png,3
7643,COVID-19_Radiography_Dataset/normal/Normal-4108.png,0
1685,COVID-19_Radiography_Dataset/normal/Normal-4196.png,0
5324,COVID-19_Radiography_Dataset/normal/Normal-8852.png,0
19430,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4686.png,3
10333,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-554.png,1
10710,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1275.png,1
8655,COVID-19_Radiography_Dataset/normal/Normal-5807.png,0
7313,COVID-19_Radiography_Dataset/normal/Normal-9021.png,0
18167,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2770.png,3
18610,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4781.png,3
15425,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4159.png,3
6890,COVID-19_Radiography_Dataset/normal/Normal-6253.png,0
12220,COVID-19_Radiography_Dataset/covid/COVID-901.png,2
8913,COVID-19_Radiography_Dataset/normal/Normal-55.png,0
13237,COVID-19_Radiography_Dataset/covid/COVID-1065.png,2
13333,COVID-19_Radiography_Dataset/covid/COVID-287.png,2
15136,COVID-19_Radiography_Dataset/covid/COVID-1452.png,2
2751,COVID-19_Radiography_Dataset/normal/Normal-3846.png,0
16761,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3676.png,3
427,COVID-19_Radiography_Dataset/normal/Normal-9590.png,0
10685,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-438.png,1
17176,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5273.png,3
12854,COVID-19_Radiography_Dataset/covid/COVID-2130.png,2
18094,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5546.png,3
13890,COVID-19_Radiography_Dataset/covid/COVID-3364.png,2
11576,COVID-19_Radiography_Dataset/covid/COVID-1951.png,2
7017,COVID-19_Radiography_Dataset/normal/Normal-717.png,0
9541,COVID-19_Radiography_Dataset/normal/Normal-5612.png,0
2164,COVID-19_Radiography_Dataset/normal/Normal-8020.png,0
3520,COVID-19_Radiography_Dataset/normal/Normal-367.png,0
2486,COVID-19_Radiography_Dataset/normal/Normal-6096.png,0
5151,COVID-19_Radiography_Dataset/normal/Normal-6783.png,0
19160,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5125.png,3
2342,COVID-19_Radiography_Dataset/normal/Normal-3694.png,0
3547,COVID-19_Radiography_Dataset/normal/Normal-8466.png,0
20770,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2557.png,3
19416,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2626.png,3
1048,COVID-19_Radiography_Dataset/normal/Normal-5599.png,0
14442,COVID-19_Radiography_Dataset/covid/COVID-909.png,2
9288,COVID-19_Radiography_Dataset/normal/Normal-1843.png,0
20474,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2689.png,3
9817,COVID-19_Radiography_Dataset/normal/Normal-2333.png,0
2995,COVID-19_Radiography_Dataset/normal/Normal-4334.png,0
12755,COVID-19_Radiography_Dataset/covid/COVID-536.png,2
13209,COVID-19_Radiography_Dataset/covid/COVID-3362.png,2
10035,COVID-19_Radiography_Dataset/normal/Normal-8327.png,0
12357,COVID-19_Radiography_Dataset/covid/COVID-1556.png,2
19519,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-660.png,3
4210,COVID-19_Radiography_Dataset/normal/Normal-3548.png,0
1453,COVID-19_Radiography_Dataset/normal/Normal-3499.png,0
7864,COVID-19_Radiography_Dataset/normal/Normal-867.png,0
18213,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2505.png,3
13512,COVID-19_Radiography_Dataset/covid/COVID-2213.png,2
3952,COVID-19_Radiography_Dataset/normal/Normal-1175.png,0
13173,COVID-19_Radiography_Dataset/covid/COVID-525.png,2
5920,COVID-19_Radiography_Dataset/normal/Normal-9425.png,0
19556,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3773.png,3
8195,COVID-19_Radiography_Dataset/normal/Normal-8381.png,0
17692,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5700.png,3
3931,COVID-19_Radiography_Dataset/normal/Normal-7614.png,0
14476,COVID-19_Radiography_Dataset/covid/COVID-1127.png,2
12870,COVID-19_Radiography_Dataset/covid/COVID-2684.png,2
19881,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2222.png,3
10209,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-208.png,1
6821,COVID-19_Radiography_Dataset/normal/Normal-9248.png,0
5919,COVID-19_Radiography_Dataset/normal/Normal-7182.png,0
4286,COVID-19_Radiography_Dataset/normal/Normal-9485.png,0
329,COVID-19_Radiography_Dataset/normal/Normal-424.png,0
14780,COVID-19_Radiography_Dataset/covid/COVID-2351.png,2
10856,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-289.png,1
19786,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1848.png,3
16554,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5774.png,3
12891,COVID-19_Radiography_Dataset/covid/COVID-1074.png,2
9628,COVID-19_Radiography_Dataset/normal/Normal-7424.png,0
18258,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-147.png,3
19501,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4504.png,3
19499,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5843.png,3
17166,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-824.png,3
9162,COVID-19_Radiography_Dataset/normal/Normal-9888.png,0
20013,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-640.png,3
745,COVID-19_Radiography_Dataset/normal/Normal-3285.png,0
19723,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-577.png,3
11575,COVID-19_Radiography_Dataset/covid/COVID-896.png,2
15669,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5373.png,3
20538,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2048.png,3
18867,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1134.png,3
5317,COVID-19_Radiography_Dataset/normal/Normal-4836.png,0
20208,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1039.png,3
15231,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4392.png,3
18917,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-886.png,3
11763,COVID-19_Radiography_Dataset/covid/COVID-3536.png,2
12566,COVID-19_Radiography_Dataset/covid/COVID-1534.png,2
15781,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2090.png,3
15182,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2451.png,3
3297,COVID-19_Radiography_Dataset/normal/Normal-955.png,0
15361,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5576.png,3
15158,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1107.png,3
20249,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1055.png,3
18985,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3820.png,3
1726,COVID-19_Radiography_Dataset/normal/Normal-700.png,0
2153,COVID-19_Radiography_Dataset/normal/Normal-8882.png,0
20135,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5158.png,3
18931,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4930.png,3
20839,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-240.png,3
2750,COVID-19_Radiography_Dataset/normal/Normal-9511.png,0
15631,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1094.png,3
12265,COVID-19_Radiography_Dataset/covid/COVID-1632.png,2
16985,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4491.png,3
15349,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4574.png,3
12161,COVID-19_Radiography_Dataset/covid/COVID-2562.png,2
14047,COVID-19_Radiography_Dataset/covid/COVID-2763.png,2
13777,COVID-19_Radiography_Dataset/covid/COVID-2747.png,2
17517,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2922.png,3
993,COVID-19_Radiography_Dataset/normal/Normal-3421.png,0
16010,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4627.png,3
20636,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1980.png,3
11993,COVID-19_Radiography_Dataset/covid/COVID-1739.png,2
20747,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5204.png,3
14566,COVID-19_Radiography_Dataset/covid/COVID-1122.png,2
11652,COVID-19_Radiography_Dataset/covid/COVID-1980.png,2
16117,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5915.png,3
3130,COVID-19_Radiography_Dataset/normal/Normal-10082.png,0
1360,COVID-19_Radiography_Dataset/normal/Normal-6235.png,0
20936,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-158.png,3
15736,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3037.png,3
6681,COVID-19_Radiography_Dataset/normal/Normal-660.png,0
13950,COVID-19_Radiography_Dataset/covid/COVID-2371.png,2
14379,COVID-19_Radiography_Dataset/covid/COVID-109.png,2
683,COVID-19_Radiography_Dataset/normal/Normal-2264.png,0
12144,COVID-19_Radiography_Dataset/covid/COVID-2545.png,2
14943,COVID-19_Radiography_Dataset/covid/COVID-257.png,2
7214,COVID-19_Radiography_Dataset/normal/Normal-9587.png,0
3522,COVID-19_Radiography_Dataset/normal/Normal-9336.png,0
11346,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-412.png,1
18335,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1556.png,3
16317,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3088.png,3
5849,COVID-19_Radiography_Dataset/normal/Normal-2114.png,0
4164,COVID-19_Radiography_Dataset/normal/Normal-1701.png,0
6580,COVID-19_Radiography_Dataset/normal/Normal-3319.png,0
14480,COVID-19_Radiography_Dataset/covid/COVID-2195.png,2
677,COVID-19_Radiography_Dataset/normal/Normal-8613.png,0
6412,COVID-19_Radiography_Dataset/normal/Normal-9753.png,0
13911,COVID-19_Radiography_Dataset/covid/COVID-2641.png,2
6876,COVID-19_Radiography_Dataset/normal/Normal-3481.png,0
8426,COVID-19_Radiography_Dataset/normal/Normal-4345.png,0
896,COVID-19_Radiography_Dataset/normal/Normal-3065.png,0
8065,COVID-19_Radiography_Dataset/normal/Normal-7276.png,0
15866,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1264.png,3
2599,COVID-19_Radiography_Dataset/normal/Normal-9907.png,0
1907,COVID-19_Radiography_Dataset/normal/Normal-8352.png,0
14199,COVID-19_Radiography_Dataset/covid/COVID-1807.png,2
16635,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-257.png,3
15453,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1822.png,3
748,COVID-19_Radiography_Dataset/normal/Normal-7323.png,0
203,COVID-19_Radiography_Dataset/normal/Normal-9700.png,0
14233,COVID-19_Radiography_Dataset/covid/COVID-1360.png,2
20677,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2616.png,3
10534,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-979.png,1
8241,COVID-19_Radiography_Dataset/normal/Normal-2295.png,0
1026,COVID-19_Radiography_Dataset/normal/Normal-9409.png,0
17757,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3185.png,3
14519,COVID-19_Radiography_Dataset/covid/COVID-1934.png,2
14045,COVID-19_Radiography_Dataset/covid/COVID-88.png,2
4743,COVID-19_Radiography_Dataset/normal/Normal-2107.png,0
15135,COVID-19_Radiography_Dataset/covid/COVID-1620.png,2
11775,COVID-19_Radiography_Dataset/covid/COVID-3509.png,2
14113,COVID-19_Radiography_Dataset/covid/COVID-1725.png,2
19812,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5311.png,3
20949,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3331.png,3
4460,COVID-19_Radiography_Dataset/normal/Normal-6641.png,0
20089,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1279.png,3
12753,COVID-19_Radiography_Dataset/covid/COVID-1403.png,2
2075,COVID-19_Radiography_Dataset/normal/Normal-285.png,0
18332,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3710.png,3
8638,COVID-19_Radiography_Dataset/normal/Normal-6192.png,0
3499,COVID-19_Radiography_Dataset/normal/Normal-8172.png,0
15514,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1488.png,3
9985,COVID-19_Radiography_Dataset/normal/Normal-6772.png,0
8161,COVID-19_Radiography_Dataset/normal/Normal-9577.png,0
17397,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3413.png,3
906,COVID-19_Radiography_Dataset/normal/Normal-8811.png,0
17863,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-210.png,3
10261,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1157.png,1
17570,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3005.png,3
7731,COVID-19_Radiography_Dataset/normal/Normal-4623.png,0
584,COVID-19_Radiography_Dataset/normal/Normal-7606.png,0
7911,COVID-19_Radiography_Dataset/normal/Normal-4807.png,0
14287,COVID-19_Radiography_Dataset/covid/COVID-2519.png,2
1972,COVID-19_Radiography_Dataset/normal/Normal-3831.png,0
6957,COVID-19_Radiography_Dataset/normal/Normal-7942.png,0
20752,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2808.png,3
8664,COVID-19_Radiography_Dataset/normal/Normal-3615.png,0
18800,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5980.png,3
8028,COVID-19_Radiography_Dataset/normal/Normal-3485.png,0
4061,COVID-19_Radiography_Dataset/normal/Normal-6750.png,0
8393,COVID-19_Radiography_Dataset/normal/Normal-5802.png,0
7996,COVID-19_Radiography_Dataset/normal/Normal-1256.png,0
20855,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4421.png,3
10224,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-657.png,1
8193,COVID-19_Radiography_Dataset/normal/Normal-7666.png,0
18623,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5676.png,3
12299,COVID-19_Radiography_Dataset/covid/COVID-1433.png,2
3550,COVID-19_Radiography_Dataset/normal/Normal-1362.png,0
5225,COVID-19_Radiography_Dataset/normal/Normal-9399.png,0
16172,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5094.png,3
19276,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1006.png,3
46,COVID-19_Radiography_Dataset/normal/Normal-560.png,0
3584,COVID-19_Radiography_Dataset/normal/Normal-9504.png,0
16368,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3051.png,3
12578,COVID-19_Radiography_Dataset/covid/COVID-586.png,2
17701,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3932.png,3
17472,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4900.png,3
3166,COVID-19_Radiography_Dataset/normal/Normal-5024.png,0
5376,COVID-19_Radiography_Dataset/normal/Normal-5147.png,0
7696,COVID-19_Radiography_Dataset/normal/Normal-5858.png,0
