,images,labels
3221,COVID-19_Radiography_Dataset/normal/Normal-2255.png,0
19214,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5018.png,3
2219,COVID-19_Radiography_Dataset/normal/Normal-3572.png,0
18827,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4352.png,3
1829,COVID-19_Radiography_Dataset/normal/Normal-7661.png,0
3272,COVID-19_Radiography_Dataset/normal/Normal-7117.png,0
16739,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-509.png,3
11530,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1010.png,1
2376,COVID-19_Radiography_Dataset/normal/Normal-9814.png,0
2556,COVID-19_Radiography_Dataset/normal/Normal-4701.png,0
19530,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2901.png,3
6708,COVID-19_Radiography_Dataset/normal/Normal-2616.png,0
9079,COVID-19_Radiography_Dataset/normal/Normal-1431.png,0
12988,COVID-19_Radiography_Dataset/covid/COVID-1028.png,2
19400,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1708.png,3
1320,COVID-19_Radiography_Dataset/normal/Normal-7486.png,0
5582,COVID-19_Radiography_Dataset/normal/Normal-6502.png,0
5108,COVID-19_Radiography_Dataset/normal/Normal-9924.png,0
3292,COVID-19_Radiography_Dataset/normal/Normal-2790.png,0
11036,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-181.png,1
6823,COVID-19_Radiography_Dataset/normal/Normal-4192.png,0
17782,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-508.png,3
1412,COVID-19_Radiography_Dataset/normal/Normal-1184.png,0
15899,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1780.png,3
18187,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5038.png,3
442,COVID-19_Radiography_Dataset/normal/Normal-3799.png,0
21096,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4601.png,3
6529,COVID-19_Radiography_Dataset/normal/Normal-2091.png,0
267,COVID-19_Radiography_Dataset/normal/Normal-4292.png,0
6167,COVID-19_Radiography_Dataset/normal/Normal-9329.png,0
3324,COVID-19_Radiography_Dataset/normal/Normal-5682.png,0
4197,COVID-19_Radiography_Dataset/normal/Normal-3510.png,0
12779,COVID-19_Radiography_Dataset/covid/COVID-1825.png,2
9206,COVID-19_Radiography_Dataset/normal/Normal-2489.png,0
8614,COVID-19_Radiography_Dataset/normal/Normal-3679.png,0
5522,COVID-19_Radiography_Dataset/normal/Normal-2540.png,0
14887,COVID-19_Radiography_Dataset/covid/COVID-399.png,2
17238,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4525.png,3
7980,COVID-19_Radiography_Dataset/normal/Normal-920.png,0
17550,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1870.png,3
4404,COVID-19_Radiography_Dataset/normal/Normal-5482.png,0
6286,COVID-19_Radiography_Dataset/normal/Normal-338.png,0
120,COVID-19_Radiography_Dataset/normal/Normal-1135.png,0
414,COVID-19_Radiography_Dataset/normal/Normal-5885.png,0
4016,COVID-19_Radiography_Dataset/normal/Normal-4526.png,0
18345,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5336.png,3
17677,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3503.png,3
3107,COVID-19_Radiography_Dataset/normal/Normal-9733.png,0
4246,COVID-19_Radiography_Dataset/normal/Normal-9251.png,0
12884,COVID-19_Radiography_Dataset/covid/COVID-855.png,2
12212,COVID-19_Radiography_Dataset/covid/COVID-565.png,2
20881,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5832.png,3
17903,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1072.png,3
15529,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5706.png,3
1708,COVID-19_Radiography_Dataset/normal/Normal-9089.png,0
16983,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5400.png,3
14748,COVID-19_Radiography_Dataset/covid/COVID-2267.png,2
9895,COVID-19_Radiography_Dataset/normal/Normal-1091.png,0
14165,COVID-19_Radiography_Dataset/covid/COVID-1996.png,2
6000,COVID-19_Radiography_Dataset/normal/Normal-6351.png,0
14096,COVID-19_Radiography_Dataset/covid/COVID-541.png,2
19651,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2674.png,3
5316,COVID-19_Radiography_Dataset/normal/Normal-5853.png,0
19866,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4117.png,3
2497,COVID-19_Radiography_Dataset/normal/Normal-1238.png,0
5411,COVID-19_Radiography_Dataset/normal/Normal-6726.png,0
6866,COVID-19_Radiography_Dataset/normal/Normal-6817.png,0
5812,COVID-19_Radiography_Dataset/normal/Normal-8507.png,0
15087,COVID-19_Radiography_Dataset/covid/COVID-1765.png,2
11035,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-694.png,1
1653,COVID-19_Radiography_Dataset/normal/Normal-1268.png,0
12183,COVID-19_Radiography_Dataset/covid/COVID-3092.png,2
15732,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5619.png,3
2906,COVID-19_Radiography_Dataset/normal/Normal-7091.png,0
8257,COVID-19_Radiography_Dataset/normal/Normal-5859.png,0
12496,COVID-19_Radiography_Dataset/covid/COVID-1329.png,2
19968,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2395.png,3
14200,COVID-19_Radiography_Dataset/covid/COVID-2688.png,2
9584,COVID-19_Radiography_Dataset/normal/Normal-6589.png,0
11723,COVID-19_Radiography_Dataset/covid/COVID-1497.png,2
12702,COVID-19_Radiography_Dataset/covid/COVID-1218.png,2
14727,COVID-19_Radiography_Dataset/covid/COVID-64.png,2
15657,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1042.png,3
6023,COVID-19_Radiography_Dataset/normal/Normal-6745.png,0
20359,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1270.png,3
19896,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5403.png,3
5443,COVID-19_Radiography_Dataset/normal/Normal-3442.png,0
14795,COVID-19_Radiography_Dataset/covid/COVID-2152.png,2
17710,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-936.png,3
13217,COVID-19_Radiography_Dataset/covid/COVID-324.png,2
4101,COVID-19_Radiography_Dataset/normal/Normal-8097.png,0
10655,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1071.png,1
16551,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1518.png,3
3956,COVID-19_Radiography_Dataset/normal/Normal-1308.png,0
700,COVID-19_Radiography_Dataset/normal/Normal-6180.png,0
13668,COVID-19_Radiography_Dataset/covid/COVID-1486.png,2
8953,COVID-19_Radiography_Dataset/normal/Normal-1817.png,0
12121,COVID-19_Radiography_Dataset/covid/COVID-523.png,2
15274,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1863.png,3
4012,COVID-19_Radiography_Dataset/normal/Normal-2744.png,0
8015,COVID-19_Radiography_Dataset/normal/Normal-6524.png,0
9557,COVID-19_Radiography_Dataset/normal/Normal-2047.png,0
20194,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-32.png,3
7315,COVID-19_Radiography_Dataset/normal/Normal-5228.png,0
10761,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-85.png,1
13959,COVID-19_Radiography_Dataset/covid/COVID-2311.png,2
9730,COVID-19_Radiography_Dataset/normal/Normal-5483.png,0
8631,COVID-19_Radiography_Dataset/normal/Normal-8286.png,0
19818,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5186.png,3
15700,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1433.png,3
6140,COVID-19_Radiography_Dataset/normal/Normal-7956.png,0
7209,COVID-19_Radiography_Dataset/normal/Normal-6642.png,0
1915,COVID-19_Radiography_Dataset/normal/Normal-5787.png,0
7479,COVID-19_Radiography_Dataset/normal/Normal-8511.png,0
17190,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3629.png,3
9536,COVID-19_Radiography_Dataset/normal/Normal-9310.png,0
7056,COVID-19_Radiography_Dataset/normal/Normal-1271.png,0
14282,COVID-19_Radiography_Dataset/covid/COVID-3190.png,2
8437,COVID-19_Radiography_Dataset/normal/Normal-6128.png,0
19355,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4877.png,3
1227,COVID-19_Radiography_Dataset/normal/Normal-8398.png,0
2425,COVID-19_Radiography_Dataset/normal/Normal-8677.png,0
20390,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5497.png,3
17467,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5981.png,3
16030,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1550.png,3
1159,COVID-19_Radiography_Dataset/normal/Normal-7106.png,0
14147,COVID-19_Radiography_Dataset/covid/COVID-2950.png,2
18892,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3675.png,3
5597,COVID-19_Radiography_Dataset/normal/Normal-7386.png,0
10935,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1041.png,1
7064,COVID-19_Radiography_Dataset/normal/Normal-8761.png,0
4653,COVID-19_Radiography_Dataset/normal/Normal-3906.png,0
20717,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2926.png,3
12862,COVID-19_Radiography_Dataset/covid/COVID-2558.png,2
18122,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1522.png,3
2313,COVID-19_Radiography_Dataset/normal/Normal-895.png,0
7724,COVID-19_Radiography_Dataset/normal/Normal-3130.png,0
8837,COVID-19_Radiography_Dataset/normal/Normal-6948.png,0
334,COVID-19_Radiography_Dataset/normal/Normal-7562.png,0
3501,COVID-19_Radiography_Dataset/normal/Normal-9945.png,0
7409,COVID-19_Radiography_Dataset/normal/Normal-3093.png,0
213,COVID-19_Radiography_Dataset/normal/Normal-8798.png,0
7025,COVID-19_Radiography_Dataset/normal/Normal-1694.png,0
13645,COVID-19_Radiography_Dataset/covid/COVID-2894.png,2
15267,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5879.png,3
6549,COVID-19_Radiography_Dataset/normal/Normal-7089.png,0
12444,COVID-19_Radiography_Dataset/covid/COVID-2266.png,2
4879,COVID-19_Radiography_Dataset/normal/Normal-5150.png,0
982,COVID-19_Radiography_Dataset/normal/Normal-2794.png,0
14120,COVID-19_Radiography_Dataset/covid/COVID-986.png,2
18204,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-70.png,3
14406,COVID-19_Radiography_Dataset/covid/COVID-3207.png,2
9902,COVID-19_Radiography_Dataset/normal/Normal-6972.png,0
18722,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2069.png,3
15729,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1445.png,3
5101,COVID-19_Radiography_Dataset/normal/Normal-5413.png,0
3005,COVID-19_Radiography_Dataset/normal/Normal-5656.png,0
11498,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-197.png,1
4706,COVID-19_Radiography_Dataset/normal/Normal-474.png,0
13650,COVID-19_Radiography_Dataset/covid/COVID-3244.png,2
5032,COVID-19_Radiography_Dataset/normal/Normal-9715.png,0
15635,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-141.png,3
12290,COVID-19_Radiography_Dataset/covid/COVID-2036.png,2
8126,COVID-19_Radiography_Dataset/normal/Normal-8831.png,0
14396,COVID-19_Radiography_Dataset/covid/COVID-2784.png,2
2021,COVID-19_Radiography_Dataset/normal/Normal-9234.png,0
1393,COVID-19_Radiography_Dataset/normal/Normal-2689.png,0
15101,COVID-19_Radiography_Dataset/covid/COVID-3354.png,2
17741,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-971.png,3
7437,COVID-19_Radiography_Dataset/normal/Normal-651.png,0
18586,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2744.png,3
10210,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-113.png,1
10295,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1274.png,1
3852,COVID-19_Radiography_Dataset/normal/Normal-3448.png,0
17673,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3046.png,3
6560,COVID-19_Radiography_Dataset/normal/Normal-5108.png,0
9820,COVID-19_Radiography_Dataset/normal/Normal-432.png,0
6466,COVID-19_Radiography_Dataset/normal/Normal-8549.png,0
17770,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2861.png,3
10796,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-571.png,1
4681,COVID-19_Radiography_Dataset/normal/Normal-5572.png,0
8845,COVID-19_Radiography_Dataset/normal/Normal-3263.png,0
5975,COVID-19_Radiography_Dataset/normal/Normal-2912.png,0
15086,COVID-19_Radiography_Dataset/covid/COVID-3022.png,2
8178,COVID-19_Radiography_Dataset/normal/Normal-7163.png,0
15512,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4032.png,3
7244,COVID-19_Radiography_Dataset/normal/Normal-6175.png,0
11626,COVID-19_Radiography_Dataset/covid/COVID-1495.png,2
8724,COVID-19_Radiography_Dataset/normal/Normal-874.png,0
1307,COVID-19_Radiography_Dataset/normal/Normal-5341.png,0
14742,COVID-19_Radiography_Dataset/covid/COVID-1465.png,2
822,COVID-19_Radiography_Dataset/normal/Normal-2909.png,0
4052,COVID-19_Radiography_Dataset/normal/Normal-2055.png,0
6616,COVID-19_Radiography_Dataset/normal/Normal-2605.png,0
5871,COVID-19_Radiography_Dataset/normal/Normal-136.png,0
5081,COVID-19_Radiography_Dataset/normal/Normal-1052.png,0
20103,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5250.png,3
9223,COVID-19_Radiography_Dataset/normal/Normal-4206.png,0
15695,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-611.png,3
7623,COVID-19_Radiography_Dataset/normal/Normal-2620.png,0
15578,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5769.png,3
5681,COVID-19_Radiography_Dataset/normal/Normal-8476.png,0
20277,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1071.png,3
3661,COVID-19_Radiography_Dataset/normal/Normal-8959.png,0
19120,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4088.png,3
18475,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1235.png,3
16146,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1713.png,3
3518,COVID-19_Radiography_Dataset/normal/Normal-5332.png,0
15869,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-846.png,3
5898,COVID-19_Radiography_Dataset/normal/Normal-3721.png,0
16777,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1461.png,3
4072,COVID-19_Radiography_Dataset/normal/Normal-935.png,0
18134,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1093.png,3
3286,COVID-19_Radiography_Dataset/normal/Normal-9383.png,0
20305,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3468.png,3
8289,COVID-19_Radiography_Dataset/normal/Normal-4183.png,0
18025,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1370.png,3
16763,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2008.png,3
5089,COVID-19_Radiography_Dataset/normal/Normal-627.png,0
15618,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1250.png,3
4076,COVID-19_Radiography_Dataset/normal/Normal-570.png,0
7379,COVID-19_Radiography_Dataset/normal/Normal-1627.png,0
4874,COVID-19_Radiography_Dataset/normal/Normal-8854.png,0
10149,COVID-19_Radiography_Dataset/normal/Normal-1179.png,0
11728,COVID-19_Radiography_Dataset/covid/COVID-655.png,2
12012,COVID-19_Radiography_Dataset/covid/COVID-1448.png,2
8307,COVID-19_Radiography_Dataset/normal/Normal-5171.png,0
19477,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2211.png,3
10885,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-410.png,1
11387,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-776.png,1
20388,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4521.png,3
5092,COVID-19_Radiography_Dataset/normal/Normal-9050.png,0
19070,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-50.png,3
18052,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3197.png,3
1142,COVID-19_Radiography_Dataset/normal/Normal-293.png,0
1602,COVID-19_Radiography_Dataset/normal/Normal-7051.png,0
3028,COVID-19_Radiography_Dataset/normal/Normal-174.png,0
20859,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2501.png,3
15074,COVID-19_Radiography_Dataset/covid/COVID-1381.png,2
12832,COVID-19_Radiography_Dataset/covid/COVID-1084.png,2
9824,COVID-19_Radiography_Dataset/normal/Normal-3083.png,0
10255,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-564.png,1
11801,COVID-19_Radiography_Dataset/covid/COVID-2379.png,2
20552,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3874.png,3
14935,COVID-19_Radiography_Dataset/covid/COVID-3458.png,2
13790,COVID-19_Radiography_Dataset/covid/COVID-2027.png,2
11379,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1317.png,1
11296,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1165.png,1
8886,COVID-19_Radiography_Dataset/normal/Normal-4693.png,0
4502,COVID-19_Radiography_Dataset/normal/Normal-6010.png,0
17068,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5243.png,3
8818,COVID-19_Radiography_Dataset/normal/Normal-8821.png,0
13929,COVID-19_Radiography_Dataset/covid/COVID-1230.png,2
16190,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-667.png,3
8103,COVID-19_Radiography_Dataset/normal/Normal-7030.png,0
6956,COVID-19_Radiography_Dataset/normal/Normal-3734.png,0
5844,COVID-19_Radiography_Dataset/normal/Normal-9084.png,0
8668,COVID-19_Radiography_Dataset/normal/Normal-1581.png,0
14592,COVID-19_Radiography_Dataset/covid/COVID-1903.png,2
5633,COVID-19_Radiography_Dataset/normal/Normal-2618.png,0
18222,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-992.png,3
11569,COVID-19_Radiography_Dataset/covid/COVID-1156.png,2
7458,COVID-19_Radiography_Dataset/normal/Normal-9133.png,0
6133,COVID-19_Radiography_Dataset/normal/Normal-7248.png,0
3228,COVID-19_Radiography_Dataset/normal/Normal-4847.png,0
19624,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2302.png,3
9402,COVID-19_Radiography_Dataset/normal/Normal-3894.png,0
12188,COVID-19_Radiography_Dataset/covid/COVID-1161.png,2
6228,COVID-19_Radiography_Dataset/normal/Normal-9872.png,0
10827,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-733.png,1
4903,COVID-19_Radiography_Dataset/normal/Normal-10099.png,0
6583,COVID-19_Radiography_Dataset/normal/Normal-7233.png,0
17379,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1955.png,3
342,COVID-19_Radiography_Dataset/normal/Normal-614.png,0
13745,COVID-19_Radiography_Dataset/covid/COVID-3115.png,2
12655,COVID-19_Radiography_Dataset/covid/COVID-2982.png,2
6939,COVID-19_Radiography_Dataset/normal/Normal-7086.png,0
18911,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2058.png,3
16305,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1209.png,3
10066,COVID-19_Radiography_Dataset/normal/Normal-7455.png,0
11133,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1313.png,1
18045,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5638.png,3
20151,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1244.png,3
1870,COVID-19_Radiography_Dataset/normal/Normal-7974.png,0
13130,COVID-19_Radiography_Dataset/covid/COVID-2436.png,2
16999,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2799.png,3
20030,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-727.png,3
4951,COVID-19_Radiography_Dataset/normal/Normal-7243.png,0
3034,COVID-19_Radiography_Dataset/normal/Normal-1596.png,0
14021,COVID-19_Radiography_Dataset/covid/COVID-3272.png,2
5472,COVID-19_Radiography_Dataset/normal/Normal-1822.png,0
10178,COVID-19_Radiography_Dataset/normal/Normal-2826.png,0
14225,COVID-19_Radiography_Dataset/covid/COVID-79.png,2
1782,COVID-19_Radiography_Dataset/normal/Normal-5123.png,0
13421,COVID-19_Radiography_Dataset/covid/COVID-868.png,2
1779,COVID-19_Radiography_Dataset/normal/Normal-6786.png,0
20769,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5646.png,3
12339,COVID-19_Radiography_Dataset/covid/COVID-1470.png,2
6049,COVID-19_Radiography_Dataset/normal/Normal-8598.png,0
3721,COVID-19_Radiography_Dataset/normal/Normal-8680.png,0
6235,COVID-19_Radiography_Dataset/normal/Normal-6563.png,0
13101,COVID-19_Radiography_Dataset/covid/COVID-2548.png,2
13356,COVID-19_Radiography_Dataset/covid/COVID-966.png,2
17504,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-547.png,3
3054,COVID-19_Radiography_Dataset/normal/Normal-1588.png,0
1054,COVID-19_Radiography_Dataset/normal/Normal-4504.png,0
16222,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2479.png,3
6460,COVID-19_Radiography_Dataset/normal/Normal-827.png,0
16506,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3712.png,3
13458,COVID-19_Radiography_Dataset/covid/COVID-852.png,2
8480,COVID-19_Radiography_Dataset/normal/Normal-3808.png,0
20234,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4005.png,3
635,COVID-19_Radiography_Dataset/normal/Normal-7090.png,0
3091,COVID-19_Radiography_Dataset/normal/Normal-7350.png,0
11767,COVID-19_Radiography_Dataset/covid/COVID-1995.png,2
7956,COVID-19_Radiography_Dataset/normal/Normal-1731.png,0
11625,COVID-19_Radiography_Dataset/covid/COVID-1164.png,2
2284,COVID-19_Radiography_Dataset/normal/Normal-5621.png,0
15466,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1012.png,3
13429,COVID-19_Radiography_Dataset/covid/COVID-1327.png,2
7874,COVID-19_Radiography_Dataset/normal/Normal-9730.png,0
19663,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2123.png,3
10252,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-227.png,1
18261,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5162.png,3
13685,COVID-19_Radiography_Dataset/covid/COVID-2851.png,2
